@relation 'testson-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-DD:\\savas-weka.filters.unsupervised.attribute.Remove-R1'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout1' numeric
@attribute 'MPEG-7 Color Layout2' numeric
@attribute 'MPEG-7 Color Layout3' numeric
@attribute 'MPEG-7 Color Layout4' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout6' numeric
@attribute 'MPEG-7 Color Layout7' numeric
@attribute 'MPEG-7 Color Layout8' numeric
@attribute 'MPEG-7 Color Layout9' numeric
@attribute 'MPEG-7 Color Layout10' numeric
@attribute 'MPEG-7 Color Layout11' numeric
@attribute 'MPEG-7 Color Layout12' numeric
@attribute 'MPEG-7 Color Layout13' numeric
@attribute 'MPEG-7 Color Layout14' numeric
@attribute 'MPEG-7 Color Layout15' numeric
@attribute 'MPEG-7 Color Layout16' numeric
@attribute 'MPEG-7 Color Layout17' numeric
@attribute 'MPEG-7 Color Layout18' numeric
@attribute 'MPEG-7 Color Layout19' numeric
@attribute 'MPEG-7 Color Layout20' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout22' numeric
@attribute 'MPEG-7 Color Layout23' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout25' numeric
@attribute 'MPEG-7 Color Layout26' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute 'MPEG-7 Color Layout28' numeric
@attribute 'MPEG-7 Color Layout29' numeric
@attribute 'MPEG-7 Color Layout30' numeric
@attribute 'MPEG-7 Color Layout31' numeric
@attribute 'MPEG-7 Color Layout32' numeric
@attribute ' class' {cat,chicken,horse}

@data
49,17,16,20,15,21,14,17,14,17,17,17,15,16,13,15,13,17,15,16,16,31,16,16,15,16,15,31,16,16,15,16,15,cat
43,14,14,16,15,19,8,9,18,14,14,14,18,21,22,19,15,14,16,14,16,35,17,20,16,15,18,29,14,13,16,16,14,cat
32,14,7,17,9,7,17,13,10,14,15,10,15,16,15,15,16,16,14,15,18,27,12,13,19,17,16,33,18,18,12,15,14,cat
43,15,14,17,17,16,14,16,18,15,12,15,13,17,12,15,17,19,15,17,15,28,15,16,16,15,15,33,16,15,16,16,16,cat
28,18,13,21,15,16,13,17,14,13,21,16,18,16,20,16,15,17,15,15,15,30,16,16,16,15,15,33,15,15,15,16,15,cat
26,18,6,14,17,16,17,16,16,13,15,17,15,16,15,14,16,15,18,16,17,36,15,16,16,16,16,29,16,16,15,16,15,cat
17,12,8,20,19,12,8,24,14,16,16,15,11,13,16,18,19,17,16,15,16,31,15,16,16,15,18,34,17,17,14,16,15,cat
46,13,14,17,14,14,13,17,17,15,16,15,17,17,14,15,15,15,14,16,15,29,15,15,16,16,16,31,16,16,16,16,15,cat
19,7,6,23,16,18,20,17,22,17,11,13,15,15,19,17,16,11,16,14,15,33,16,15,16,16,15,30,16,16,15,16,16,cat
43,18,14,21,15,24,13,20,13,20,17,16,10,17,13,16,16,20,11,18,15,30,15,15,16,15,16,32,16,16,15,16,16,cat
32,15,10,18,16,18,16,13,12,15,16,15,12,15,14,15,15,16,18,18,10,32,16,18,16,15,16,32,15,14,15,15,15,cat
29,16,7,11,16,11,15,15,15,14,16,15,20,15,13,15,15,16,16,15,17,38,15,21,17,15,18,28,16,12,14,16,14,cat
48,15,15,19,15,18,17,14,16,12,13,16,13,16,15,15,16,13,17,15,17,31,16,15,16,16,16,32,16,16,16,16,16,cat
43,22,18,13,8,12,18,19,15,16,14,13,15,13,13,17,17,17,17,16,14,15,17,13,16,11,21,46,14,18,16,20,12,cat
36,16,15,17,15,16,15,16,15,15,14,15,13,16,14,16,15,17,16,16,15,34,15,16,16,16,16,29,16,15,15,16,15,cat
39,19,15,18,18,18,13,17,16,16,18,16,16,13,17,15,16,15,14,15,15,31,17,14,15,16,18,32,15,17,16,15,14,cat
34,23,19,22,11,16,14,19,16,16,13,16,10,16,15,15,12,19,14,17,16,28,14,15,16,16,16,33,17,15,15,16,15,cat
35,14,16,12,18,13,15,17,13,16,15,16,14,17,15,16,16,16,17,15,15,29,16,15,17,15,17,32,16,16,15,16,14,cat
35,13,17,17,16,18,17,15,17,14,13,15,13,15,15,15,16,12,16,15,15,37,16,15,17,16,17,28,16,16,15,15,15,cat
28,15,19,13,17,11,14,13,16,14,15,13,18,17,12,19,12,15,20,15,15,33,16,15,17,15,16,30,15,16,15,16,15,cat
29,24,22,17,12,8,15,14,18,22,13,16,20,18,14,17,15,14,17,15,17,30,14,15,15,16,15,32,16,16,16,16,16,cat
6,22,10,14,14,4,7,15,15,13,14,15,21,16,19,19,17,19,16,15,16,32,16,16,16,16,16,32,16,16,16,16,16,cat
40,16,17,16,16,15,16,14,16,16,15,16,15,16,15,15,17,15,16,15,16,33,15,16,16,16,18,30,16,16,15,15,14,cat
39,24,16,15,15,16,11,16,15,16,15,14,17,15,16,18,16,15,15,17,17,32,15,16,16,15,16,29,18,12,15,18,15,cat
46,15,16,19,16,19,17,15,16,14,15,14,12,15,15,16,14,16,16,18,15,30,15,16,16,16,16,32,16,16,15,16,15,cat
6,12,10,16,16,4,24,17,17,11,14,16,18,15,19,11,17,12,18,16,16,32,16,16,16,16,16,32,16,16,16,16,16,cat
10,7,7,7,19,7,20,14,16,16,12,14,20,17,16,16,13,14,20,17,17,32,16,16,16,16,16,32,16,16,16,16,16,cat
5,21,8,12,16,7,7,19,11,15,12,15,20,17,14,17,14,21,13,15,21,32,16,16,16,16,16,32,16,16,16,16,16,cat
34,11,17,12,21,12,19,15,16,13,15,15,18,18,14,18,15,15,17,16,16,31,13,14,15,16,15,31,17,16,16,15,15,cat
45,19,20,16,11,16,14,15,16,11,19,19,15,17,17,14,14,16,16,12,14,30,16,17,15,16,16,33,15,13,17,16,15,cat
6,22,6,12,13,9,8,17,15,16,15,11,21,17,9,16,18,18,14,18,19,32,16,16,16,16,16,32,16,16,16,16,16,cat
41,13,17,14,17,15,15,17,15,16,16,16,16,16,14,16,15,16,15,16,17,31,16,15,16,15,16,31,15,15,15,15,16,cat
6,7,11,6,15,14,20,17,23,20,15,18,16,15,9,17,16,13,14,12,15,32,16,16,16,16,16,32,16,16,16,16,16,cat
6,8,10,9,13,8,24,17,19,20,14,15,22,17,10,13,18,9,16,13,19,32,16,16,16,16,16,32,16,16,16,16,16,cat
14,8,9,12,19,7,18,16,17,13,17,17,18,15,17,16,18,15,15,15,16,30,15,15,15,16,15,33,16,16,15,15,15,cat
30,6,14,13,17,5,14,15,15,12,16,17,17,16,15,19,14,15,18,15,15,28,14,15,15,16,14,35,20,15,17,15,19,cat
48,16,15,16,16,16,15,15,16,15,16,15,15,14,15,16,16,16,15,15,15,28,16,16,18,16,19,34,15,15,13,15,13,cat
7,6,8,12,20,6,23,16,18,16,11,13,19,16,18,11,16,13,19,18,15,32,16,16,16,16,16,32,16,16,16,16,16,cat
44,15,17,20,16,22,15,13,14,13,18,16,11,15,10,15,16,17,17,16,15,29,16,16,16,15,18,33,16,15,15,16,14,cat
48,15,16,17,16,16,16,14,16,13,16,16,14,15,15,16,16,15,17,15,16,28,15,16,17,16,19,34,16,15,14,15,13,cat
6,23,10,12,13,7,6,16,13,13,13,15,21,17,17,22,15,20,16,13,18,32,16,16,16,16,16,32,16,16,16,16,16,cat
7,24,12,9,19,9,11,18,14,18,14,16,22,17,14,19,20,19,17,15,14,32,16,16,16,16,16,32,16,16,16,16,16,cat
7,13,10,7,19,5,16,14,14,18,12,13,24,13,19,16,19,19,16,17,16,32,16,16,16,16,16,32,16,16,16,16,16,cat
5,8,11,8,17,12,21,15,20,19,11,14,20,17,12,16,14,11,16,18,17,32,16,16,16,16,16,32,16,16,16,16,16,cat
45,15,19,17,16,19,17,13,16,15,16,15,14,15,16,14,14,14,15,17,16,28,15,17,16,15,19,34,16,15,15,16,13,cat
47,15,17,17,16,17,16,15,17,13,17,15,15,15,16,16,15,15,17,16,14,31,15,16,16,15,16,32,16,15,16,16,16,cat
40,15,24,13,18,18,13,15,12,17,15,17,14,16,18,17,12,17,15,16,16,26,16,18,17,16,19,35,15,13,15,15,13,cat
45,15,15,15,17,12,15,15,16,16,15,15,17,15,16,16,15,16,15,15,16,31,15,16,16,16,15,31,16,16,16,16,16,cat
37,22,22,16,11,15,19,18,16,17,18,15,17,13,13,17,16,14,14,16,15,30,16,16,16,15,16,34,15,15,15,16,15,cat
41,22,19,20,12,15,18,15,14,12,17,16,15,15,13,15,17,13,18,14,13,30,17,17,17,15,15,33,14,15,14,16,16,cat
12,16,9,9,14,4,15,15,17,12,11,15,24,15,8,16,16,13,17,16,18,32,16,16,16,16,16,32,16,16,16,16,16,cat
37,12,10,12,9,12,21,15,15,15,16,19,16,17,12,16,14,17,16,16,15,33,15,16,17,18,17,29,16,15,15,14,15,cat
11,14,7,7,23,11,17,18,14,21,13,12,21,15,11,13,17,14,14,18,20,22,13,17,22,14,19,36,19,16,11,15,12,cat
35,18,17,14,15,12,14,15,16,15,16,15,17,16,16,16,16,16,16,16,15,32,15,16,15,15,15,31,16,15,16,16,16,cat
9,7,5,11,16,5,17,26,16,17,15,19,17,11,16,16,17,15,12,14,16,32,16,16,16,16,16,32,16,16,16,16,16,cat
10,4,6,9,16,13,16,19,24,15,11,18,14,17,15,17,16,13,14,16,20,32,16,16,16,16,16,32,16,16,16,16,16,cat
41,15,17,22,16,14,17,16,17,14,16,14,17,15,16,16,16,13,14,14,14,26,14,17,20,16,16,36,17,14,12,15,15,cat
20,18,20,7,16,7,16,12,14,13,10,15,19,16,14,13,15,14,18,16,14,20,19,17,15,15,12,39,14,15,15,16,16,cat
26,20,15,14,16,13,11,16,13,11,17,16,15,18,13,16,17,18,19,14,17,29,16,17,17,15,16,33,15,14,14,16,15,cat
17,16,9,11,15,13,18,19,12,22,12,19,19,18,15,15,17,15,12,15,13,28,17,12,15,18,16,28,15,13,16,14,14,cat
16,9,20,15,12,16,16,13,16,17,15,15,13,16,14,16,16,15,16,16,15,34,16,14,14,16,15,32,16,16,16,16,16,cat
26,21,15,16,18,22,16,14,15,15,14,11,13,16,16,22,16,18,18,15,16,31,16,16,16,15,15,31,15,16,15,17,15,cat
37,16,12,20,15,20,15,16,15,18,12,15,10,16,15,17,16,16,14,15,14,35,15,15,18,16,17,30,16,16,14,16,14,cat
17,20,12,15,10,6,14,13,15,13,14,17,18,16,11,16,13,16,18,15,15,30,15,17,16,15,17,30,15,16,16,17,16,cat
6,21,9,8,19,6,8,21,11,18,14,13,22,14,14,13,12,22,10,16,17,32,15,15,16,16,16,31,16,16,15,16,15,cat
31,11,18,22,17,22,16,14,16,15,15,16,11,15,15,17,16,14,16,16,15,29,15,16,16,16,16,33,16,15,15,15,14,cat
40,17,19,16,15,21,13,14,16,17,17,15,15,17,13,16,15,15,13,15,16,29,16,16,16,15,16,32,15,15,16,16,15,cat
39,11,21,16,9,12,15,15,17,16,14,14,14,17,20,12,11,17,17,16,15,31,15,14,16,15,15,32,16,16,15,16,16,cat
16,20,13,11,16,10,14,14,14,14,16,15,18,13,15,16,15,17,15,16,15,19,14,16,12,17,11,41,16,15,19,15,20,cat
34,22,13,15,16,16,17,13,16,14,15,15,13,16,14,16,17,16,16,15,15,32,16,15,15,16,15,32,15,16,16,15,15,cat
39,14,15,15,15,16,14,14,15,15,15,15,16,16,16,17,16,16,15,16,16,29,15,15,16,15,15,32,16,16,15,16,16,cat
37,18,17,19,15,17,12,16,14,15,18,17,16,15,16,14,16,17,16,15,15,26,15,15,18,15,18,31,16,16,14,16,14,cat
15,20,15,10,13,9,10,15,14,17,15,17,21,17,16,17,17,19,15,15,15,19,15,13,14,15,11,22,17,15,14,15,13,cat
37,12,15,19,17,19,17,14,16,16,15,17,12,13,13,15,15,17,17,15,17,29,15,16,15,16,16,33,16,15,16,15,15,cat
33,9,15,14,14,15,17,13,17,17,15,15,15,12,16,15,14,15,16,15,15,27,15,15,16,16,15,35,16,16,15,16,16,cat
21,13,15,19,15,15,18,15,16,17,16,13,14,16,21,16,17,15,15,12,18,23,15,13,15,15,14,37,16,17,16,15,17,cat
20,7,13,9,15,9,19,14,20,13,11,16,17,17,16,19,15,16,17,18,15,22,15,16,11,15,12,29,15,15,14,16,15,cat
9,12,21,14,13,14,13,13,16,13,16,16,17,17,15,15,16,16,17,15,17,46,18,20,17,18,23,29,15,14,15,14,13,cat
26,14,26,10,12,16,13,14,16,19,15,16,11,14,11,16,16,16,15,14,17,35,16,13,16,16,16,32,16,16,16,16,15,cat
21,15,15,19,15,16,17,15,14,12,18,17,18,15,15,15,16,15,15,17,13,34,15,16,17,17,17,29,15,15,14,15,15,cat
29,11,11,18,17,17,11,17,13,18,14,15,15,11,13,15,12,17,15,16,15,21,15,17,15,17,16,37,17,15,16,14,14,cat
11,20,14,17,13,19,16,8,16,14,13,15,18,17,16,17,16,15,19,17,15,36,14,24,19,16,17,30,16,12,15,16,16,cat
16,9,20,16,12,17,15,13,15,16,15,14,12,16,16,16,16,15,16,15,16,35,15,14,14,17,15,32,16,16,16,15,15,cat
39,15,17,18,15,19,15,15,14,15,16,15,13,16,13,15,17,17,18,16,17,30,15,16,15,16,15,32,16,16,15,15,15,cat
21,15,12,18,14,17,11,14,16,9,15,16,12,18,12,15,17,17,18,15,16,29,16,14,15,15,16,35,16,18,16,15,17,cat
26,17,17,22,12,21,17,18,16,16,17,16,13,15,11,15,18,16,15,15,16,30,15,18,15,15,16,32,16,15,16,16,16,cat
41,15,19,19,15,18,16,14,17,15,17,17,13,18,15,16,17,14,16,15,13,28,15,16,17,16,17,34,16,15,14,16,14,cat
34,12,14,10,20,15,18,14,20,14,12,19,14,12,16,14,16,14,15,16,16,31,16,17,16,17,17,32,15,14,16,15,15,cat
24,5,16,13,15,23,19,19,19,16,16,15,15,16,14,18,15,13,14,18,14,25,14,18,16,15,15,36,17,14,15,16,15,cat
16,9,12,13,10,9,14,17,19,18,15,13,18,15,16,14,15,17,12,17,14,21,17,16,16,15,16,40,14,15,15,16,15,cat
31,14,23,14,15,12,15,15,18,17,15,15,15,18,17,16,18,18,16,17,16,32,15,16,16,16,16,32,16,14,14,15,15,cat
20,13,23,18,14,17,19,15,20,15,17,13,12,14,14,13,17,17,17,15,17,23,8,16,14,16,12,29,10,17,13,16,14,cat
13,23,10,12,12,7,16,19,19,10,14,15,21,14,14,14,14,15,17,16,15,27,14,16,16,16,16,34,17,16,15,15,15,cat
18,18,13,17,16,17,22,18,17,13,14,16,13,14,17,15,17,12,16,13,16,31,16,17,16,14,15,31,16,14,14,17,16,cat
35,6,17,15,16,14,14,17,16,16,16,16,13,14,13,16,14,17,18,17,15,27,13,15,16,16,15,34,17,16,15,15,16,cat
38,20,19,19,13,21,14,15,16,18,14,15,12,17,14,15,15,13,14,16,16,28,16,16,16,15,17,34,15,15,15,16,14,cat
15,15,9,18,16,22,11,14,15,14,16,15,17,16,14,19,15,14,17,15,16,25,15,16,14,15,14,37,16,15,17,16,17,cat
15,14,5,8,19,9,18,14,18,12,14,15,20,16,16,17,17,15,17,15,16,21,14,24,14,18,13,45,17,6,18,13,20,cat
25,13,10,15,15,18,17,8,19,13,16,15,13,14,13,13,17,12,17,15,14,30,15,15,16,15,17,32,16,16,15,16,15,cat
40,14,21,18,19,18,14,15,13,16,18,12,14,12,21,17,13,19,14,18,12,32,15,15,15,15,15,32,16,16,16,15,15,cat
13,14,22,17,23,7,21,25,17,16,14,14,20,14,20,20,16,16,13,15,15,31,17,14,16,15,17,31,15,17,15,16,15,cat
34,12,19,13,14,14,16,14,17,15,14,17,17,16,15,16,15,15,16,16,15,17,14,15,12,15,13,24,14,16,11,15,12,cat
44,14,24,20,16,21,19,10,17,17,14,15,12,14,14,15,15,13,16,15,15,29,15,16,15,16,16,32,16,15,16,15,15,cat
37,16,12,20,15,20,15,16,15,18,12,15,10,16,15,17,16,16,14,15,14,35,15,15,18,16,17,30,16,16,14,16,14,cat
32,11,18,22,17,21,16,14,16,15,16,16,12,15,15,17,16,14,16,16,15,29,15,16,16,16,16,34,16,15,15,15,15,cat
15,6,5,14,11,11,16,18,19,14,13,16,17,20,16,14,15,13,18,17,15,27,16,14,18,17,16,35,17,19,13,14,15,cat
26,21,15,16,18,22,16,14,15,15,14,11,13,16,16,22,16,18,18,15,16,31,16,16,16,15,15,31,15,16,15,17,15,cat
33,13,20,17,15,27,19,11,15,16,18,16,15,18,15,14,16,15,15,14,15,29,15,17,15,15,17,33,16,15,15,16,14,cat
33,13,24,17,12,15,18,17,19,17,15,16,15,14,14,15,15,12,12,14,15,32,15,17,16,15,16,36,16,17,15,17,16,cat
20,13,23,18,14,17,19,15,20,15,17,13,12,14,14,13,17,17,17,15,17,23,8,16,14,16,12,29,10,17,13,16,14,cat
27,16,17,13,18,14,16,17,15,15,16,14,17,16,17,16,15,15,14,15,15,26,18,16,14,17,16,34,14,15,16,15,15,cat
8,18,16,10,16,9,11,15,14,15,15,15,21,16,16,17,16,19,16,15,15,24,15,16,17,15,16,59,12,16,21,16,20,cat
22,24,16,19,16,14,19,12,10,14,18,14,12,15,16,15,12,18,15,16,16,29,15,11,15,13,14,31,16,16,14,16,15,cat
15,14,9,12,18,10,18,15,17,15,12,11,19,16,14,13,16,14,18,13,17,25,16,20,15,17,13,39,14,9,17,15,21,cat
20,7,13,9,15,9,19,14,20,13,11,16,17,17,16,19,15,16,17,18,15,22,15,16,11,15,12,29,15,15,14,16,15,cat
28,14,19,16,14,12,13,15,14,16,16,16,15,15,15,15,15,16,16,16,16,25,15,15,15,15,12,36,16,16,16,16,18,cat
47,13,16,12,15,10,14,13,17,13,14,16,18,15,11,16,16,17,15,14,15,30,16,15,17,16,18,34,15,16,16,16,16,cat
43,12,15,24,16,21,21,16,18,14,16,15,9,15,14,14,15,11,16,15,15,30,15,16,16,16,17,34,17,15,14,15,14,cat
24,14,13,17,15,13,15,16,16,13,16,16,16,16,16,15,15,16,15,17,16,31,13,12,16,15,16,31,16,17,15,16,15,cat
17,11,15,16,16,14,12,15,12,13,15,17,15,19,18,15,14,18,15,17,15,29,12,15,16,15,18,35,19,16,16,17,14,cat
13,23,10,12,12,7,16,19,19,10,14,15,21,14,14,14,14,15,17,16,15,27,14,16,16,16,16,34,17,16,15,15,15,cat
39,17,14,18,16,18,16,19,15,20,17,15,15,14,19,14,15,16,9,15,14,20,15,14,15,15,14,40,16,18,16,16,17,cat
27,23,6,17,14,6,17,15,13,11,19,17,17,17,16,14,17,15,16,15,13,27,17,13,15,14,15,35,14,19,16,16,16,cat
28,12,16,18,19,21,17,17,18,16,12,16,12,14,15,18,15,13,15,16,15,31,16,14,15,16,16,31,15,17,16,15,15,cat
10,16,24,13,15,15,16,16,16,15,15,15,16,16,16,16,17,14,17,16,16,29,15,16,16,17,16,33,16,14,14,15,15,cat
28,14,4,11,15,25,16,21,17,15,15,16,19,17,24,16,21,14,16,15,16,29,15,15,16,16,17,33,16,17,15,15,14,cat
34,12,19,13,14,14,16,14,17,15,14,16,17,16,15,16,15,15,16,16,15,17,14,15,12,15,13,24,14,16,11,15,12,cat
45,14,17,19,16,18,17,14,15,14,18,14,12,13,16,15,15,16,17,15,16,30,15,16,17,16,17,32,16,15,15,15,15,cat
44,19,15,15,15,15,14,15,15,14,17,15,14,16,13,16,16,17,17,15,14,24,17,16,15,15,15,36,15,15,15,16,15,cat
44,14,24,20,16,21,19,10,17,17,14,15,12,14,14,15,15,13,16,15,15,29,15,16,15,16,16,32,16,15,16,15,15,cat
43,14,14,21,15,18,16,15,16,14,17,15,10,17,12,14,16,15,16,16,15,17,20,17,16,17,15,38,16,16,15,16,14,cat
30,14,9,24,16,7,16,15,21,12,17,16,19,15,15,13,17,14,17,15,14,30,14,17,15,17,15,34,18,13,15,13,16,cat
34,20,16,19,16,24,17,16,16,14,17,15,11,14,10,12,16,14,16,16,16,29,20,17,15,14,11,30,16,16,16,15,16,cat
50,12,16,17,15,17,16,16,16,15,16,14,14,15,18,14,13,16,15,16,15,30,15,16,16,16,16,32,16,15,15,15,15,cat
31,17,15,24,15,25,13,15,15,14,20,15,10,17,13,17,17,16,17,14,13,24,19,13,12,12,11,34,14,16,17,17,17,cat
20,19,13,12,15,12,16,12,13,14,14,16,18,14,15,14,17,17,18,15,16,31,15,15,16,16,15,31,16,16,15,15,16,cat
22,15,18,22,17,12,13,20,18,17,17,12,16,17,14,18,16,18,14,16,18,29,15,16,16,16,16,34,16,15,15,15,15,cat
36,16,8,13,15,8,16,15,13,9,16,13,17,16,12,14,17,16,15,13,12,25,18,16,17,16,13,33,16,16,15,15,15,cat
38,14,18,16,15,24,18,14,17,18,16,16,14,16,13,14,15,14,13,16,16,29,15,16,15,16,16,33,16,15,16,16,14,cat
19,17,25,8,13,17,18,14,13,16,14,16,13,13,14,13,14,15,15,17,16,27,14,15,16,15,16,34,17,16,15,16,15,cat
32,15,13,14,14,10,17,16,16,16,14,15,16,17,16,13,15,15,15,15,15,42,16,19,16,16,18,29,16,15,15,16,15,cat
17,20,5,20,15,13,12,20,12,17,16,11,20,14,14,16,17,16,17,13,16,32,16,17,17,15,17,32,15,19,15,16,16,cat
44,15,11,19,15,14,16,15,16,14,17,17,15,17,15,15,16,15,18,16,16,31,19,16,16,16,16,33,13,15,15,15,15,cat
15,17,8,14,11,17,14,17,14,14,11,14,13,14,16,15,16,15,16,15,16,28,16,20,15,16,15,38,14,12,16,14,17,cat
34,17,9,21,16,12,14,18,15,12,17,15,15,17,13,15,14,17,13,15,13,27,16,15,17,15,16,36,16,17,14,16,15,cat
28,7,10,17,14,10,14,14,17,14,17,16,16,14,17,17,17,15,15,14,17,27,13,15,15,16,15,37,17,17,16,16,16,cat
